filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
genuine/invoice_INVOICE_0109_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0109_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0109_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0109_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0109_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/vehicle_registration_VEHICLE_REGISTRATION_0110_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0110_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0110_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0110_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0110_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0111_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0111_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0111_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0111_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0111_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0112_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0112_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0112_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0112_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0112_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0113_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0625
tampered/font_change/bank_statement_BANK_STATEMENT_0113_tampered.pdf,tampered,tampered,font_change,bank_statement,0.625,2,0.125
tampered/character_replace/bank_statement_BANK_STATEMENT_0113_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0625
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0113_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0625
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0113_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4375,3,0.1875
genuine/legal_contract_LEGAL_CONTRACT_0114_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0114_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0114_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0114_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0114_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0115_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0115_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0115_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0115_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0115_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0116_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0116_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0116_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0116_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0116_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0117_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0117_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0117_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0117_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0117_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/vehicle_registration_VEHICLE_REGISTRATION_0118_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0118_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0118_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0118_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0118_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/vehicle_registration_VEHICLE_REGISTRATION_0119_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0119_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0119_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0119_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0119_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0120_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0120_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0120_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0120_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0120_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0121_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0121_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0121_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0121_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0121_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/invoice_INVOICE_0122_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0122_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0122_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0122_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0122_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/bank_statement_BANK_STATEMENT_0123_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0123_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0123_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0123_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0123_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/vehicle_registration_VEHICLE_REGISTRATION_0124_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0124_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0124_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0124_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0124_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0125_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0125_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0125_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0125_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0125_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/invoice_INVOICE_0126_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0126_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0126_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0126_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0126_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/invoice_INVOICE_0127_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0127_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0127_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0127_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0127_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/legal_contract_LEGAL_CONTRACT_0128_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0128_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0128_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0128_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0128_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0129_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0129_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0129_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0129_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0129_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/legal_contract_LEGAL_CONTRACT_0130_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0130_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0130_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0130_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0130_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0131_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0131_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0131_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0131_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0131_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0132_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0132_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0132_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0132_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0132_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0133_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0133_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0133_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0133_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0133_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/bank_statement_BANK_STATEMENT_0134_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0134_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0134_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0134_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0134_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/bank_statement_BANK_STATEMENT_0135_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0588235294117647
tampered/font_change/bank_statement_BANK_STATEMENT_0135_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/bank_statement_BANK_STATEMENT_0135_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0588235294117647
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0135_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0588235294117647
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0135_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3529411764705882,3,0.1764705882352941
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0136_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0136_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0136_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0136_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0136_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0137_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0625
tampered/font_change/bank_statement_BANK_STATEMENT_0137_tampered.pdf,tampered,tampered,font_change,bank_statement,0.625,2,0.125
tampered/character_replace/bank_statement_BANK_STATEMENT_0137_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0625
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0137_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0625
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0137_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4375,3,0.1875
genuine/bank_statement_BANK_STATEMENT_0138_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0588235294117647
tampered/font_change/bank_statement_BANK_STATEMENT_0138_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/bank_statement_BANK_STATEMENT_0138_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0588235294117647
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0138_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0588235294117647
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0138_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3529411764705882,3,0.1764705882352941
genuine/vehicle_registration_VEHICLE_REGISTRATION_0139_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0139_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0139_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0139_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0139_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0140_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0625
tampered/font_change/bank_statement_BANK_STATEMENT_0140_tampered.pdf,tampered,tampered,font_change,bank_statement,0.625,2,0.125
tampered/character_replace/bank_statement_BANK_STATEMENT_0140_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0625
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0140_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0625
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0140_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4375,3,0.1875
genuine/legal_contract_LEGAL_CONTRACT_0141_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0141_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0141_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0141_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0141_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0142_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0142_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0142_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0142_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0142_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0143_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0143_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0143_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0143_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0143_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0144_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0144_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0144_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0144_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0144_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0145_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0145_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0145_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0145_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0145_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0146_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0146_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0146_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0146_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
